filename,predicted_class,confidence
10466.jpg,dog,1.0
2121.jpg,dog,0.9992340803146362
11778.jpg,dog,0.9999995231628418
5896.jpg,cat,1.0
4550.jpg,cat,0.9999998807907104
10472.jpg,cat,1.0
2135.jpg,dog,0.9999997615814209
4.jpg,dog,0.9999910593032837
5882.jpg,dog,0.9997238516807556
4544.jpg,cat,0.9985256791114807
12265.jpg,cat,0.9999797344207764
9060.jpg,cat,0.9999387264251709
6353.jpg,cat,0.9999886751174927
9706.jpg,cat,0.9960740804672241
56.jpg,dog,0.9959975481033325
6435.jpg,dog,0.9953228831291199
816.jpg,dog,0.9997921586036682
8418.jpg,cat,0.9998052716255188
4222.jpg,cat,0.9998083710670471
10314.jpg,cat,1.0
2653.jpg,cat,0.9999996423721313
1372.jpg,dog,0.9999992847442627
7703.jpg,cat,0.9999998807907104
8430.jpg,dog,0.9999986886978149
3565.jpg,cat,0.9999853372573853
11022.jpg,cat,0.9995489716529846
5114.jpg,dog,0.9997569918632507
5672.jpg,dog,0.9999954700469971
3203.jpg,dog,0.9999719858169556
11744.jpg,cat,0.9984942674636841
7065.jpg,dog,1.0
8356.jpg,cat,0.9999996423721313
180.jpg,cat,0.9999998807907104
1414.jpg,dog,0.9999998807907104
9048.jpg,cat,0.9712642431259155
7071.jpg,cat,0.9999833106994629
8342.jpg,dog,0.9999973773956299
12259.jpg,dog,0.9999996423721313
1400.jpg,dog,0.9999988079071045
194.jpg,cat,0.9999932050704956
5666.jpg,cat,0.9999266862869263
11988.jpg,cat,0.9999817609786987
2109.jpg,dog,0.9981718063354492
3217.jpg,dog,0.9984081387519836
11750.jpg,cat,0.9999716281890869
4578.jpg,dog,0.9999947547912598
3571.jpg,dog,0.999998927116394
11036.jpg,dog,0.99988853931427
10328.jpg,cat,0.999963641166687
5100.jpg,dog,0.9999996423721313
6409.jpg,dog,0.999992847442627
1366.jpg,dog,0.9999815225601196
7717.jpg,dog,0.9995213747024536
8424.jpg,dog,0.9999905824661255
9909.jpg,cat,0.9999641180038452
81.jpg,cat,0.9996052384376526
619.jpg,cat,0.9999762773513794
7924.jpg,cat,0.9982938170433044
2684.jpg,dog,0.999998927116394
5855.jpg,cat,0.9999997615814209
4593.jpg,dog,0.9988659620285034
11963.jpg,dog,0.9999582767486572
6384.jpg,dog,0.9999459981918335
6390.jpg,cat,0.9999958276748657
5841.jpg,cat,0.9999997615814209
4587.jpg,cat,0.9999988079071045
11977.jpg,dog,0.9999557733535767
5699.jpg,cat,0.9999990463256836
2690.jpg,cat,0.999915361404419
2848.jpg,cat,0.9999997615814209
95.jpg,dog,0.9999998807907104
1399.jpg,dog,0.9999990463256836
7930.jpg,cat,0.9999502897262573
2860.jpg,dog,0.9276592135429382
9935.jpg,dog,0.9999982118606567
7918.jpg,dog,0.9999803304672241
625.jpg,cat,0.9999969005584717
143.jpg,dog,0.9999997615814209
8395.jpg,dog,0.9999656677246094
5869.jpg,dog,0.9999984502792358
11787.jpg,dog,0.9989230036735535
10499.jpg,dog,0.9999837875366211
11793.jpg,cat,0.999998927116394
157.jpg,cat,0.9999940395355225
8381.jpg,cat,1.0
9921.jpg,dog,0.9997623562812805
631.jpg,dog,0.9999841451644897
2874.jpg,cat,0.9999998807907104
4752.jpg,cat,0.9999675750732422
2323.jpg,cat,1.0
10664.jpg,cat,0.999995231628418
6145.jpg,cat,0.999882698059082
9276.jpg,cat,0.9999841451644897
12073.jpg,dog,0.9978704452514648
8168.jpg,cat,0.9973621964454651
6623.jpg,cat,0.9999970197677612
9510.jpg,dog,0.9998654127120972
3983.jpg,cat,0.9999912977218628
2445.jpg,dog,1.0
10102.jpg,cat,0.9999984502792358
4034.jpg,cat,0.9999998807907104
3997.jpg,dog,0.9999375343322754
2451.jpg,dog,0.9999850988388062
10116.jpg,dog,0.9999359846115112
11208.jpg,dog,0.9945188164710999
4020.jpg,cat,0.9965500831604004
7529.jpg,dog,0.9999681711196899
1158.jpg,dog,0.9999998807907104
6637.jpg,dog,0.9999983310699463
9504.jpg,dog,0.999915361404419
6151.jpg,dog,0.9996615648269653
9262.jpg,cat,0.9999873638153076
12067.jpg,cat,0.9999992847442627
4746.jpg,dog,0.9955723285675049
3029.jpg,dog,0.9985841512680054
2337.jpg,cat,0.999998927116394
10670.jpg,cat,0.9999985694885254
5458.jpg,dog,0.9998633861541748
6179.jpg,cat,0.9999964237213135
1616.jpg,cat,0.999992847442627
382.jpg,cat,0.9999978542327881
8154.jpg,cat,0.9999990463256836
7267.jpg,dog,0.995741605758667
10880.jpg,cat,0.9999995231628418
11546.jpg,cat,0.9999992847442627
3001.jpg,dog,0.9999998807907104
10658.jpg,dog,0.999683141708374
5470.jpg,dog,0.9974057078361511
5316.jpg,cat,0.9999998807907104
2479.jpg,cat,1.0
11220.jpg,cat,0.9997071623802185
3767.jpg,cat,0.9999998807907104
4008.jpg,cat,0.9999954700469971
8632.jpg,dog,0.9998956918716431
7501.jpg,cat,0.9999096393585205
1170.jpg,dog,0.9992538094520569
8626.jpg,dog,0.9991899132728577
7515.jpg,cat,0.9997813105583191
1164.jpg,cat,1.0
9538.jpg,cat,0.9999996423721313
5302.jpg,dog,0.9995018243789673
11234.jpg,cat,0.9999994039535522
3773.jpg,cat,0.9999924898147583
10894.jpg,cat,0.9999921321868896
11552.jpg,dog,0.9997586607933044
3015.jpg,cat,0.7397768497467041
5464.jpg,dog,0.9999853372573853
396.jpg,cat,0.994782030582428
1602.jpg,dog,0.9999791383743286
8140.jpg,dog,0.9999833106994629
7273.jpg,cat,0.9999998807907104
7298.jpg,dog,0.9998158812522888
1831.jpg,dog,0.9999997615814209
6186.jpg,dog,0.9987928867340088
4949.jpg,cat,0.9999997615814209
4791.jpg,dog,0.9992407560348511
3798.jpg,cat,0.9999982118606567
3940.jpg,dog,0.9998668432235718
2486.jpg,cat,1.0
8815.jpg,dog,0.9998151659965515
6838.jpg,cat,0.9999961853027344
8801.jpg,dog,0.9995493292808533
3954.jpg,dog,0.9989633560180664
2492.jpg,cat,1.0
4785.jpg,cat,0.9999998807907104
1825.jpg,dog,0.9999996423721313
6192.jpg,dog,0.9999529123306274
369.jpg,dog,0.9999456405639648
4975.jpg,cat,0.9999505281448364
10843.jpg,cat,0.9998681545257568
11585.jpg,dog,0.9999896287918091
8197.jpg,dog,1.0
9289.jpg,dog,1.0
341.jpg,cat,0.9998193383216858
8829.jpg,dog,0.9925755262374878
427.jpg,dog,0.8829361796379089
6804.jpg,dog,0.9999992847442627
3968.jpg,dog,0.9999988079071045
433.jpg,dog,0.9996656179428101
6810.jpg,cat,0.9999613761901855
12098.jpg,dog,0.9999840259552002
1819.jpg,dog,0.8128843307495117
8183.jpg,dog,0.9999995231628418
355.jpg,dog,0.9997649788856506
4961.jpg,cat,0.9999997615814209
10857.jpg,dog,0.999985933303833
11591.jpg,cat,0.9999997615814209
5538.jpg,cat,0.9999920129776001
2257.jpg,cat,0.9609520435333252
10710.jpg,dog,0.8508117198944092
3149.jpg,dog,0.9999747276306152
4626.jpg,dog,0.9999984502792358
1986.jpg,dog,0.9999938011169434
12107.jpg,dog,0.999555766582489
6031.jpg,cat,0.999992847442627
9302.jpg,dog,0.9999411106109619
6757.jpg,dog,0.9999973773956299
9464.jpg,cat,0.9999995231628418
1038.jpg,dog,0.9994038343429565
7449.jpg,dog,0.9999749660491943
4140.jpg,cat,0.9998921155929565
11368.jpg,cat,0.9999778270721436
2531.jpg,cat,0.9999977350234985
10076.jpg,cat,0.9993163347244263
4154.jpg,cat,1.0
2525.jpg,dog,0.968814492225647
10062.jpg,cat,0.9999853372573853
6743.jpg,cat,0.999998927116394
9470.jpg,dog,0.9999423027038574
1992.jpg,cat,0.9996702671051025
8008.jpg,dog,1.0
12113.jpg,dog,0.9999995231628418
6025.jpg,dog,0.9968942403793335
9316.jpg,dog,0.9999685287475586
2243.jpg,cat,0.9991092085838318
10704.jpg,cat,0.9999467134475708
4632.jpg,cat,0.9999996423721313
8020.jpg,cat,0.9976199269294739
7313.jpg,cat,1.0
1762.jpg,dog,0.9999948740005493
5504.jpg,dog,0.9999661445617676
11432.jpg,cat,0.9999951124191284
3175.jpg,cat,0.9999425411224365
11354.jpg,cat,0.9998074173927307
3613.jpg,dog,0.9999977350234985
5262.jpg,cat,0.9999988079071045
9458.jpg,dog,1.0
1004.jpg,dog,0.9999994039535522
590.jpg,dog,0.9999977350234985
8746.jpg,dog,0.9999816417694092
7475.jpg,dog,0.9999922513961792
584.jpg,cat,1.0
1010.jpg,dog,0.9992196559906006
8752.jpg,cat,0.9999692440032959
7461.jpg,dog,0.9999171495437622
4168.jpg,cat,0.9999978542327881
11340.jpg,dog,0.9999516010284424
3607.jpg,cat,0.9999998807907104
2519.jpg,cat,0.9999582767486572
5276.jpg,dog,0.9999676942825317
5510.jpg,dog,0.9999992847442627
10738.jpg,dog,0.9989414811134338
11426.jpg,dog,0.9987432360649109
3161.jpg,cat,0.9999990463256836
8034.jpg,cat,0.9999995231628418
7307.jpg,cat,0.9999940395355225
1776.jpg,dog,0.9997612833976746
6019.jpg,dog,0.9999997615814209
209.jpg,cat,0.9999960660934448
1945.jpg,cat,0.9997287392616272
2294.jpg,dog,0.9997645020484924
3834.jpg,cat,0.9999998807907104
4183.jpg,cat,1.0
6794.jpg,dog,0.9999983310699463
8961.jpg,dog,0.9999997615814209
6958.jpg,dog,0.9999990463256836
6780.jpg,cat,0.9999996423721313
8975.jpg,dog,0.9999998807907104
3820.jpg,dog,0.9999953508377075
5289.jpg,dog,0.9899479150772095
4197.jpg,cat,0.9999974966049194
2280.jpg,dog,0.9996161460876465
4829.jpg,cat,0.9999901056289673
1789.jpg,dog,1.0
1951.jpg,cat,1.0
10937.jpg,dog,0.9999839067459106
4801.jpg,dog,0.9999939203262329
235.jpg,dog,0.9999997615814209
1979.jpg,dog,0.9999974966049194
6970.jpg,cat,1.0
8785.jpg,cat,0.9998655319213867
553.jpg,cat,0.9568718075752258
10089.jpg,cat,0.9906880855560303
3808.jpg,dog,0.9999996423721313
11397.jpg,cat,1.0
11383.jpg,dog,0.9999994039535522
6964.jpg,cat,0.9998663663864136
8791.jpg,dog,0.9999808073043823
8949.jpg,cat,0.9999988079071045
547.jpg,dog,0.9999988079071045
221.jpg,cat,0.9999996423721313
10923.jpg,cat,0.9926522374153137
4815.jpg,dog,0.9999459981918335
10274.jpg,cat,1.0
2733.jpg,cat,0.9999986886978149
4342.jpg,dog,0.9920296669006348
976.jpg,cat,0.9999905824661255
8578.jpg,dog,0.9880537390708923
12463.jpg,dog,0.9997546076774597
7893.jpg,dog,0.996694803237915
9666.jpg,cat,0.9999978542327881
6555.jpg,cat,0.9999966621398926
9100.jpg,cat,0.9999911785125732
6233.jpg,cat,1.0
12305.jpg,cat,0.6222028136253357
4424.jpg,dog,0.9999891519546509
10512.jpg,cat,0.9999434947967529
2055.jpg,dog,0.9999477863311768
4430.jpg,dog,0.9999774694442749
11618.jpg,cat,1.0
10506.jpg,cat,0.9999995231628418
2041.jpg,dog,0.9999939203262329
9114.jpg,cat,0.9999924898147583
6227.jpg,cat,0.9999992847442627
1548.jpg,cat,1.0
12311.jpg,dog,0.9999991655349731
7139.jpg,dog,0.9997956156730652
962.jpg,dog,0.9999158382415771
12477.jpg,dog,0.9999897480010986
7887.jpg,dog,0.9977854490280151
9672.jpg,cat,1.0
6541.jpg,cat,0.9999990463256836
5048.jpg,dog,0.9999359846115112
10260.jpg,cat,0.9999754428863525
2727.jpg,dog,0.9996845722198486
3439.jpg,cat,0.999717652797699
4356.jpg,cat,0.9988094568252563
7677.jpg,cat,0.9999992847442627
8544.jpg,dog,0.9979820251464844
9882.jpg,dog,0.9998600482940674
792.jpg,dog,0.9999901056289673
1206.jpg,cat,1.0
6569.jpg,dog,0.9999886751174927
5060.jpg,dog,0.9999812841415405
10248.jpg,cat,0.9999499320983887
3411.jpg,cat,1.0
11156.jpg,cat,0.9985596537590027
4418.jpg,cat,0.9999995231628418
3377.jpg,cat,1.0
11630.jpg,dog,0.9999994039535522
2069.jpg,dog,0.9999964237213135
5706.jpg,dog,0.9999973773956299
1560.jpg,cat,0.9999983310699463
12339.jpg,cat,0.9999998807907104
7111.jpg,dog,1.0
8222.jpg,cat,0.9999995231628418
9128.jpg,dog,0.9985490441322327
1574.jpg,dog,0.9999836683273315
7105.jpg,cat,0.9999877214431763
8236.jpg,cat,0.9999954700469971
3363.jpg,dog,0.9981616139411926
11624.jpg,cat,0.9782193899154663
5712.jpg,cat,0.9999998807907104
5074.jpg,cat,0.9999988079071045
3405.jpg,cat,0.9999750852584839
11142.jpg,cat,1.0
7663.jpg,dog,0.9990033507347107
8550.jpg,cat,0.9980636239051819
9896.jpg,dog,0.9982253909111023
1212.jpg,cat,0.9999309778213501
786.jpg,dog,0.9998699426651001
7850.jpg,cat,0.9999996423721313
6596.jpg,dog,0.9999994039535522
7688.jpg,cat,1.0
4381.jpg,cat,0.8903297185897827
2928.jpg,dog,0.9999969005584717
2096.jpg,cat,0.9455724358558655
11817.jpg,cat,0.9999904632568359
5921.jpg,cat,0.9922959208488464
3388.jpg,cat,0.9999984502792358
2082.jpg,dog,0.9709733724594116
11803.jpg,cat,0.9958025813102722
5935.jpg,dog,0.9994264841079712
4395.jpg,cat,1.0
779.jpg,dog,0.9999979734420776
7844.jpg,cat,0.9999645948410034
6582.jpg,dog,0.9898074269294739
9869.jpg,dog,0.9999891519546509
11195.jpg,dog,0.998634397983551
2914.jpg,cat,0.9973729848861694
751.jpg,cat,1.0
9699.jpg,dog,0.999998927116394
8587.jpg,cat,0.9569939374923706
989.jpg,dog,0.9999749660491943
9841.jpg,dog,0.9718286395072937
5909.jpg,cat,0.999991774559021
7878.jpg,cat,0.9993615746498108
745.jpg,dog,0.9999977350234985
8593.jpg,cat,0.9999958276748657
12488.jpg,dog,0.9984259605407715
9855.jpg,cat,0.9999856948852539
11181.jpg,dog,0.9999945163726807
2900.jpg,dog,1.0
5908.jpg,dog,0.9998495578765869
2901.jpg,cat,0.999997615814209
11180.jpg,dog,0.9870970249176025
9854.jpg,cat,0.9459226727485657
12489.jpg,dog,0.9999761581420898
8592.jpg,dog,0.9999350309371948
744.jpg,dog,0.9876967072486877
7879.jpg,cat,0.9999984502792358
9840.jpg,dog,0.9998974800109863
8586.jpg,cat,0.9999924898147583
988.jpg,cat,0.9999997615814209
9698.jpg,dog,0.9999748468399048
750.jpg,dog,0.9994654059410095
2915.jpg,cat,1.0
11194.jpg,dog,0.9999027252197266
5934.jpg,cat,0.9999828338623047
11802.jpg,dog,0.9987360835075378
2083.jpg,dog,0.9999982118606567
9868.jpg,dog,0.9139684438705444
6583.jpg,dog,0.999454915523529
7845.jpg,dog,0.9999748468399048
778.jpg,cat,0.9999991655349731
4394.jpg,cat,0.9999998807907104
2929.jpg,cat,0.9994720816612244
4380.jpg,cat,0.9996846914291382
7689.jpg,cat,0.9999998807907104
6597.jpg,cat,0.9999769926071167
7851.jpg,cat,1.0
3389.jpg,cat,0.9999998807907104
5920.jpg,cat,0.9999512434005737
11816.jpg,dog,0.99997878074646
2097.jpg,cat,0.9716324210166931
5713.jpg,cat,0.9999998807907104
11625.jpg,dog,0.999599277973175
3362.jpg,dog,0.9999736547470093
8237.jpg,cat,0.999996542930603
7104.jpg,dog,0.999982476234436
1575.jpg,dog,0.9999837875366211
9129.jpg,dog,0.9996063113212585
787.jpg,cat,0.9999986886978149
1213.jpg,cat,0.9999969005584717
9897.jpg,cat,0.9999691247940063
8551.jpg,dog,0.9529622197151184
7662.jpg,dog,0.9999352693557739
11143.jpg,dog,0.9999874830245972
3404.jpg,cat,1.0
5075.jpg,cat,0.9999996423721313
11157.jpg,dog,0.9999899864196777
3410.jpg,dog,1.0
10249.jpg,dog,0.9998226761817932
5061.jpg,cat,0.9857019186019897
6568.jpg,cat,0.9999927282333374
1207.jpg,dog,0.9999967813491821
793.jpg,dog,0.9999691247940063
9883.jpg,cat,0.9999998807907104
8545.jpg,dog,0.9999997615814209
7676.jpg,cat,0.9999480247497559
8223.jpg,dog,0.9999998807907104
7110.jpg,dog,0.9997714161872864
12338.jpg,cat,0.9999985694885254
1561.jpg,cat,0.9999953508377075
5707.jpg,cat,0.9999133348464966
2068.jpg,cat,0.9999997615814209
11631.jpg,cat,0.9990791082382202
3376.jpg,cat,0.9999923706054688
4419.jpg,cat,1.0
7138.jpg,dog,0.9997621178627014
12310.jpg,cat,0.9999924898147583
1549.jpg,dog,0.9999998807907104
6226.jpg,dog,0.9999382495880127
9115.jpg,dog,0.9999983310699463
2040.jpg,dog,0.9999895095825195
10507.jpg,dog,0.809018075466156
11619.jpg,cat,0.9999997615814209
4431.jpg,cat,1.0
4357.jpg,dog,0.9985615611076355
3438.jpg,cat,0.9998406171798706
2726.jpg,cat,0.9983927607536316
10261.jpg,dog,0.9992832541465759
5049.jpg,dog,0.9999566078186035
6540.jpg,dog,0.9999985694885254
9673.jpg,cat,0.9996803998947144
7886.jpg,cat,1.0
12476.jpg,dog,0.9999799728393555
963.jpg,dog,0.9999806880950928
6554.jpg,dog,0.9999444484710693
9667.jpg,dog,0.9999200105667114
7892.jpg,dog,0.999996542930603
12462.jpg,cat,0.9999997615814209
977.jpg,cat,0.999956488609314
8579.jpg,dog,0.9999673366546631
4343.jpg,dog,0.9998784065246582
2732.jpg,dog,0.9999688863754272
10275.jpg,dog,0.9987578392028809
2054.jpg,dog,0.9988640546798706
10513.jpg,cat,0.9999998807907104
4425.jpg,cat,0.9999973773956299
12304.jpg,dog,0.9999995231628418
6232.jpg,dog,0.9995809197425842
9101.jpg,dog,0.999846339225769
8948.jpg,dog,0.9999797344207764
546.jpg,cat,0.9947910308837891
8790.jpg,cat,0.9995425939559937
6965.jpg,cat,0.9900739192962646
11382.jpg,dog,0.9999374151229858
4814.jpg,dog,1.0
10922.jpg,cat,1.0
220.jpg,dog,0.9999606609344482
1978.jpg,cat,0.9999971389770508
234.jpg,cat,0.9995002746582031
4800.jpg,cat,0.9999997615814209
10936.jpg,dog,0.9997572302818298
11396.jpg,cat,0.9999961853027344
3809.jpg,dog,0.9995336532592773
10088.jpg,cat,0.9999825954437256
552.jpg,dog,0.9999889135360718
8784.jpg,dog,0.9999984502792358
6971.jpg,cat,0.9332728385925293
4196.jpg,dog,0.9999986886978149
5288.jpg,dog,0.9999995231628418
3821.jpg,cat,0.9999868869781494
8974.jpg,dog,0.9999947547912598
6781.jpg,cat,0.999990701675415
6959.jpg,cat,0.9999735355377197
1950.jpg,dog,0.9999681711196899
1788.jpg,dog,0.999666690826416
4828.jpg,dog,0.999997615814209
2281.jpg,dog,0.9999992847442627
2295.jpg,dog,0.9999539852142334
1944.jpg,cat,1.0
208.jpg,cat,0.9964277148246765
8960.jpg,dog,0.9999972581863403
6795.jpg,cat,1.0
4182.jpg,cat,0.9999332427978516
3835.jpg,cat,0.9999511241912842
5277.jpg,dog,0.9999954700469971
2518.jpg,dog,0.9999998807907104
3606.jpg,dog,0.9999356269836426
11341.jpg,dog,0.9997486472129822
4169.jpg,cat,0.9999978542327881
7460.jpg,cat,0.9999990463256836
8753.jpg,cat,1.0
1011.jpg,cat,0.9999992847442627
585.jpg,dog,0.9998832941055298
6018.jpg,cat,0.9999828338623047
1777.jpg,cat,0.9999996423721313
7306.jpg,dog,0.9967982172966003
8035.jpg,cat,1.0
3160.jpg,dog,0.9999656677246094
11427.jpg,dog,0.9999983310699463
10739.jpg,dog,0.9999982118606567
5511.jpg,dog,0.9988848567008972
3174.jpg,cat,1.0
11433.jpg,cat,0.9999992847442627
5505.jpg,dog,0.9844480752944946
1763.jpg,cat,0.9999991655349731
7312.jpg,cat,1.0
8021.jpg,dog,0.9999995231628418
7474.jpg,cat,1.0
8747.jpg,cat,0.9999955892562866
591.jpg,dog,0.9999076128005981
1005.jpg,cat,0.9999293088912964
9459.jpg,cat,0.9999159574508667
5263.jpg,cat,1.0
3612.jpg,cat,0.9999864101409912
11355.jpg,cat,0.9999998807907104
9471.jpg,cat,0.9993067979812622
6742.jpg,dog,0.9997578263282776
10063.jpg,dog,0.985268771648407
2524.jpg,cat,0.9930712580680847
4155.jpg,dog,0.9999909400939941
4633.jpg,cat,0.9999998807907104
10705.jpg,dog,0.9864434003829956
2242.jpg,cat,0.9999984502792358
9317.jpg,cat,0.9999998807907104
6024.jpg,cat,1.0
12112.jpg,dog,0.9999744892120361
1993.jpg,cat,0.9993775486946106
8009.jpg,cat,0.999975323677063
9303.jpg,cat,0.9999150037765503
6030.jpg,dog,0.9706496000289917
12106.jpg,cat,0.999995231628418
1987.jpg,dog,0.9999831914901733
4627.jpg,dog,0.9999966621398926
3148.jpg,dog,0.9999179840087891
10711.jpg,cat,0.9981546998023987
2256.jpg,cat,0.9999991655349731
5539.jpg,dog,0.9999992847442627
10077.jpg,cat,0.9989644289016724
2530.jpg,cat,0.9999995231628418
11369.jpg,cat,0.9999978542327881
4141.jpg,dog,0.9859113693237305
7448.jpg,dog,0.9999998807907104
1039.jpg,cat,0.9999984502792358
9465.jpg,dog,0.9970628619194031
6756.jpg,cat,0.9998598098754883
6811.jpg,dog,0.9950976967811584
432.jpg,cat,0.999997615814209
3969.jpg,dog,0.9999935626983643
11590.jpg,cat,0.9999706745147705
10856.jpg,cat,0.9999995231628418
4960.jpg,dog,0.9988817572593689
354.jpg,dog,0.9840142130851746
1818.jpg,cat,0.999990701675415
8182.jpg,dog,0.9999730587005615
12099.jpg,dog,0.9225199818611145
340.jpg,cat,0.9999697208404541
9288.jpg,cat,0.9999966621398926
8196.jpg,cat,1.0
11584.jpg,dog,0.99970942735672
10842.jpg,cat,0.9994256496429443
4974.jpg,dog,0.9999208450317383
6805.jpg,cat,0.9998482465744019
8828.jpg,dog,0.9999983310699463
426.jpg,cat,0.9999997615814209
2493.jpg,cat,0.9999943971633911
3955.jpg,dog,0.9999417066574097
8800.jpg,dog,0.9999998807907104
368.jpg,dog,0.9998824596405029
6193.jpg,dog,1.0
1824.jpg,cat,1.0
4784.jpg,dog,0.9998922348022461
4790.jpg,dog,0.9997180104255676
4948.jpg,cat,0.999997615814209
6187.jpg,dog,0.9999997615814209
1830.jpg,cat,0.9999939203262329
7299.jpg,cat,0.99996018409729
6839.jpg,dog,0.9999610185623169
8814.jpg,cat,1.0
2487.jpg,dog,0.9995740056037903
3941.jpg,dog,0.999940037727356
3799.jpg,dog,0.9999998807907104
3772.jpg,dog,0.9999947547912598
11235.jpg,dog,0.9999958276748657
5303.jpg,cat,1.0
9539.jpg,dog,0.995606005191803
1165.jpg,dog,0.999826967716217
7514.jpg,dog,0.9857482314109802
8627.jpg,cat,0.9999912977218628
7272.jpg,cat,0.9999082088470459
8141.jpg,cat,0.998150646686554
1603.jpg,cat,0.9991027116775513
397.jpg,dog,0.9788351058959961
5465.jpg,dog,0.9999948740005493
3014.jpg,cat,0.9999978542327881
11553.jpg,dog,0.9998645782470703
10895.jpg,dog,0.9994367957115173
5471.jpg,dog,0.9894530773162842
10659.jpg,dog,0.9999997615814209
3000.jpg,dog,0.9976800084114075
11547.jpg,cat,0.9999135732650757
10881.jpg,dog,0.9999192953109741
7266.jpg,cat,0.9999970197677612
8155.jpg,dog,0.999932050704956
383.jpg,dog,0.9999998807907104
1617.jpg,dog,0.9999998807907104
6178.jpg,cat,0.9995019435882568
1171.jpg,cat,0.9998414516448975
7500.jpg,dog,0.997689962387085
8633.jpg,dog,0.9999914169311523
4009.jpg,dog,0.9974713325500488
3766.jpg,cat,0.9999990463256836
11221.jpg,cat,0.9998250603675842
2478.jpg,dog,0.9999502897262573
5317.jpg,dog,0.9999357461929321
9505.jpg,dog,0.9992995262145996
6636.jpg,dog,0.9999876022338867
1159.jpg,cat,0.999976396560669
7528.jpg,dog,0.9999995231628418
4021.jpg,dog,0.9999828338623047
11209.jpg,cat,0.9999966621398926
10117.jpg,cat,0.9999371767044067
2450.jpg,dog,0.9960306286811829
3996.jpg,dog,0.9999951124191284
5459.jpg,dog,0.9994125366210938
10671.jpg,cat,0.9999760389328003
2336.jpg,dog,0.999998927116394
3028.jpg,dog,0.9999998807907104
4747.jpg,dog,0.9999274015426636
12066.jpg,cat,0.9999998807907104
9263.jpg,dog,0.9999983310699463
6150.jpg,cat,0.9999977350234985
8169.jpg,dog,0.9999905824661255
12072.jpg,cat,0.9999998807907104
9277.jpg,dog,0.9999974966049194
6144.jpg,cat,0.9999990463256836
10665.jpg,cat,0.999588668346405
2322.jpg,dog,0.9999966621398926
4753.jpg,cat,0.9998537302017212
4035.jpg,cat,0.9999986886978149
10103.jpg,cat,0.9999992847442627
2444.jpg,dog,0.9999940395355225
3982.jpg,cat,0.9999996423721313
9511.jpg,cat,0.9999959468841553
6622.jpg,dog,0.999809205532074
8380.jpg,dog,0.9999998807907104
156.jpg,cat,0.9999997615814209
11792.jpg,dog,0.9997082352638245
2875.jpg,dog,0.9999425411224365
630.jpg,dog,0.9999982118606567
9920.jpg,dog,0.9999812841415405
624.jpg,cat,1.0
7919.jpg,cat,0.9999958276748657
9934.jpg,dog,0.9999951124191284
2861.jpg,dog,0.9999229907989502
10498.jpg,cat,0.9999996423721313
5868.jpg,cat,0.9999974966049194
11786.jpg,cat,0.9999973773956299
8394.jpg,dog,0.9992783665657043
142.jpg,dog,0.999839186668396
11976.jpg,cat,1.0
5698.jpg,dog,0.9999810457229614
4586.jpg,dog,0.9998059868812561
5840.jpg,cat,0.9999967813491821
6391.jpg,dog,0.9996802806854248
7931.jpg,cat,0.999997615814209
1398.jpg,cat,0.9999905824661255
94.jpg,dog,1.0
2849.jpg,cat,0.9989373087882996
2691.jpg,dog,0.9999697208404541
2685.jpg,cat,0.99899822473526
7925.jpg,dog,0.9999992847442627
618.jpg,cat,0.9999955892562866
80.jpg,cat,1.0
9908.jpg,cat,0.9999994039535522
6385.jpg,dog,0.9999995231628418
11962.jpg,cat,0.9999998807907104
4592.jpg,cat,0.9999681711196899
5854.jpg,cat,0.993730902671814
4579.jpg,cat,0.9999979734420776
11751.jpg,cat,1.0
3216.jpg,dog,0.9999986886978149
2108.jpg,cat,0.9999964237213135
5667.jpg,dog,0.9993821382522583
11989.jpg,cat,0.9999408721923828
195.jpg,dog,0.9997201561927795
1401.jpg,dog,0.999850869178772
12258.jpg,cat,0.998676598072052
8343.jpg,dog,0.9999043941497803
7070.jpg,cat,0.9999995231628418
8425.jpg,cat,0.9947304725646973
7716.jpg,dog,0.9999455213546753
1367.jpg,cat,0.7071568965911865
6408.jpg,cat,0.9967792630195618
5101.jpg,dog,0.9999735355377197
10329.jpg,dog,0.9999576807022095
11037.jpg,dog,0.9999337196350098
3570.jpg,dog,0.9999984502792358
5115.jpg,cat,0.9978030323982239
11023.jpg,dog,0.9999998807907104
3564.jpg,cat,0.9999489784240723
8431.jpg,cat,0.9999825954437256
7702.jpg,cat,0.9999829530715942
1373.jpg,dog,0.9999805688858032
9049.jpg,cat,1.0
1415.jpg,cat,0.9999407529830933
181.jpg,dog,0.9999761581420898
8357.jpg,dog,0.9999932050704956
7064.jpg,cat,0.9999966621398926
11745.jpg,cat,1.0
3202.jpg,cat,0.9999542236328125
5673.jpg,cat,1.0
6352.jpg,cat,0.999998927116394
9061.jpg,dog,0.9999556541442871
12264.jpg,dog,0.9997382760047913
4545.jpg,cat,1.0
5883.jpg,dog,0.9999513626098633
5.jpg,cat,0.9999923706054688
2134.jpg,dog,0.9999339580535889
10473.jpg,dog,0.9999918937683105
2652.jpg,cat,1.0
10315.jpg,dog,0.9999927282333374
4223.jpg,dog,0.9999819993972778
817.jpg,cat,0.9999779462814331
8419.jpg,dog,0.9992031455039978
57.jpg,dog,0.9999978542327881
6434.jpg,cat,0.9999951124191284
9707.jpg,dog,1.0
803.jpg,cat,1.0
